loan_id,amount,duration,payments,min_amount,max_amount,avg_amount,min_balance,max_balance,avg_balance,credit,withdrawal,min_credit_amount,max_credit_amount,avg_credit_amount,min_withdrawal_amount,max_withdrawal_amount,avg_withdrawal_amount,members,last_balance,gender,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,Prague,central Bohemia,east Bohemia,north Bohemia,north Moravia,south Bohemia,south Moravia,west Bohemia,number_of_cards,owner_age,loan_year,loan_month,loan_day,amount_moth,can_pay
6875,83280,48,1735,14.6,23547.0,4958.80143884892,700.0,69424.9,39962.46618705042,63,76,21.0,23547.0,5796.187301587303,14.6,17500.0,4264.652631578947,1,41045.9,1,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,0,0,0,1,0,0,0,0,0.0,55,1997,3,13,34463.67,1
5773,133848,24,5577,12.3,49800.0,9549.21696428571,600.0,133750.5,42220.02946428575,44,68,12.3,49440.0,12267.029545454543,14.6,49800.0,7790.632352941171,1,9985.9,1,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,0,0,0,1,0,0,0,0,0.0,37,1998,3,16,48614.195454545435,1
5365,271260,60,4521,14.6,15400.0,4752.2863013698625,700.0,36763.1,14873.37808219177,33,40,36.4,15400.0,5431.845454545453,14.6,12200.0,4191.650000000001,1,11584.9,0,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,0,0,0,1,0,0,0,0,0.0,27,1998,7,19,24779.778571428567,1
6010,150180,60,2503,73.0,36791.0,14390.512499999999,200.0,92464.9,50892.0,12,4,73.0,36791.0,12894.933333333334,8309.0,35000.0,18877.25,1,79230.1,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,0,0,0,0,0,0,1,0,0.0,59,1997,3,6,38374.7,1
6399,49320,36,1370,14.6,15567.0,3852.4654320987656,900.0,49729.2,35987.26296296296,29,52,23.9,15567.0,5840.286206896552,14.6,11700.0,2743.8730769230774,1,26686.8,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,0,0,0,0,0,0,1,0,0.0,31,1997,12,21,24003.82307692308,1
6748,240900,60,4015,14.6,25394.0,5047.0625,700.0,59731.2,26268.189999999984,54,66,20.5,25394.0,5791.309259259259,14.6,18600.0,4438.133333333334,1,19813.8,1,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,0,0,0,0,0,0,1,0,0.0,49,1998,12,8,35626.32352941176,1
6088,90180,36,2505,34.4,22544.0,8520.461538461539,200.0,51813.7,31516.346153846152,10,3,34.4,22544.0,7366.600000000001,10600.0,15400.0,12366.666666666666,1,36566.0,0,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,0,0,0,0,0,0,0,1,0.0,36,1997,3,7,27691.5,1
7255,213300,60,3555,14.6,36368.0,12757.631818181819,800.0,64468.6,37524.88636363635,13,9,77.7,36368.0,12245.561538461538,14.6,27400.0,13497.28888888889,1,37716.7,1,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,0,0,0,0,0,0,0,1,0.0,42,1997,6,9,56133.58,1
6861,215040,60,3584,14.6,32253.0,6970.0634146341445,1000.0,74896.6,37189.77195121955,38,44,26.2,32253.0,8020.37894736842,14.6,26100.0,6062.972727272729,1,38003.2,1,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,0,0,0,0,0,0,0,1,0.0,37,1998,2,28,47628.766666666656,1
5318,385584,48,8033,14.6,61900.0,12108.597435897436,400.0,118267.7,69656.36923076924,36,42,120.2,46716.0,13369.161111111109,14.6,61900.0,11028.114285714284,2,18109.0,0,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,0,0,0,0,0,0,0,1,0.0,23,1998,9,30,59029.4125,1
5682,67464,12,5622,14.6,50602.0,14432.868421052632,600.0,92407.6,46016.19824561402,24,33,79.3,50602.0,18374.67916666667,14.6,36800.0,11566.096969696968,1,59310.8,0,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,0,0,0,1,0,0,0,0,0.0,61,1997,3,7,74788.5,1
7201,67464,12,5622,14.6,50602.0,14344.908771929824,600.0,92407.6,48557.38070175437,24,33,79.3,50602.0,18378.275,14.6,36800.0,11411.551515151514,1,64497.2,0,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,0,0,0,1,0,0,0,0,0.0,61,1997,3,7,74332.70909090909,1
6254,247920,48,5165,14.6,63800.0,11110.320481927709,1000.0,110892.1,54799.856626506,36,47,82.9,42494.0,13086.338888888888,14.6,63800.0,9596.774468085105,1,20059.8,1,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,0,0,0,1,0,0,0,0,1.0,55,1997,12,28,70935.12307692306,1
7072,22104,12,1842,14.6,20262.0,4537.708219178082,700.0,61159.2,44135.94383561647,25,48,54.2,20262.0,7411.3,14.6,10400.0,3041.0458333333336,1,39312.2,1,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,0,0,0,1,0,0,0,0,0.0,32,1998,1,27,30113.881818181813,1
6312,10944,36,304,10.9,10400.0,1566.8575757575761,300.0,34557.9,22935.072121212113,57,108,10.9,9100.0,2522.514035087719,14.6,10400.0,1062.4833333333338,1,29034.9,0,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,0,0,0,1,0,0,0,0,0.0,46,1998,5,17,12311.023809523813,1
5241,125472,24,5228,14.6,60900.0,10944.51237113402,800.0,117375.0,48989.18247422685,39,58,30.3,48868.0,13831.935897435897,14.6,60900.0,9002.968965517239,1,17273.4,0,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,0,0,0,1,0,0,0,0,0.0,57,1998,9,2,88468.14166666666,1
5953,97176,24,4049,19.6,68788.0,25922.218750000004,400.0,106189.2,66376.84999999999,10,6,19.6,68788.0,25334.85,11000.0,43900.0,26901.166666666668,1,91941.4,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,0,1,0,0,0,0,0,0,0.0,42,1997,3,14,103688.87500000001,1
5072,196800,24,8200,14.6,73802.0,26260.66956521739,300.0,113888.0,58669.5043478261,12,11,111.7,73802.0,26756.733333333334,14.6,49800.0,25719.50909090909,1,38166.1,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,0,1,0,0,0,0,0,0,0.0,36,1997,4,28,100665.90000000001,1
6970,31620,60,527,14.6,20433.0,6230.262162162163,500.0,45836.3,27522.88378378377,17,20,48.9,20433.0,7541.1705882352935,14.6,12600.0,5115.990000000001,1,25880.0,0,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,0,1,0,0,0,0,0,0,0.0,57,1997,6,17,28814.9625,1
5774,96984,36,2694,10.6,24243.0,6375.06909090909,800.0,50063.3,21298.780000000002,21,34,10.6,24243.0,8668.466666666667,14.6,21000.0,4958.558823529413,1,13446.7,0,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,0,1,0,0,0,0,0,0,0.0,26,1998,7,12,38958.755555555545,1
5382,22932,36,637,14.6,18980.0,4503.651219512195,300.0,56308.4,42536.88536585367,17,24,40.0,18980.0,6786.464705882353,14.6,11300.0,2886.658333333333,1,46090.1,1,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,0,0,1,0,0,0,0,0,0.0,43,1997,3,17,26378.528571428575,1
5469,293160,60,4886,14.6,64500.0,12127.338144329897,800.0,131276.2,49740.62371134018,42,55,85.2,47819.0,14180.866666666667,14.6,64500.0,10559.189090909087,1,14840.8,1,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,0,0,1,0,0,0,0,0,0.0,19,1997,12,26,73521.9875,1
5772,334620,60,5577,14.6,50196.0,15017.225714285712,1100.0,92028.2,64863.95428571427,17,18,83.6,50196.0,16927.85294117647,14.6,35300.0,13212.744444444446,2,49944.1,1,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,0,0,1,0,0,0,0,0,0.0,36,1998,3,8,75086.12857142856,1
5527,156420,60,2607,1.4,45976.0,10600.503174603175,400.0,94694.7,49909.15555555556,25,38,1.4,45976.0,13797.428,30.0,33800.0,8497.263157894737,1,22039.7,0,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,0,0,1,0,0,0,0,0,0.0,41,1998,6,15,60711.972727272725,1
5169,253200,60,4220,14.6,46619.0,5916.702985074624,1000.0,96491.4,34086.208955223854,42,92,87.7,46619.0,10017.161904761904,14.6,34800.0,4044.754347826086,1,48603.2,0,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,0,0,1,0,0,0,0,0,0.0,61,1998,9,24,41728.326315789454,1
5526,69624,36,1934,14.6,43520.0,5552.080689655171,1100.0,74473.4,49145.70758620692,41,104,59.3,30375.0,10425.700000000003,14.6,43520.0,3630.749999999999,1,49855.6,0,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,0,0,1,0,0,0,0,0,1.0,51,1998,11,8,44725.09444444443,1
5931,66696,24,2779,14.6,56600.0,12559.06046511628,1100.0,115744.9,51945.21627906976,21,22,15.4,47553.0,13156.942857142856,14.6,56600.0,11988.354545454547,1,12551.9,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,0,1,0,0,0,0,0,0,0.0,30,1997,3,17,77148.51428571428,1
5731,460980,60,7683,14.6,49137.0,12750.846153846152,400.0,103750.1,45410.149999999994,13,13,34.7,49137.0,13487.907692307694,14.6,31200.0,12013.784615384617,1,19163.5,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,0,1,0,0,0,0,0,0,0.0,32,1997,11,5,66304.4,1
5651,19248,12,1604,14.6,28093.5,7670.837499999998,200.0,60870.3,36065.975,29,43,68.1,28093.5,10271.306896551723,14.6,23680.0,5917.032558139536,2,43435.5,0,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,0,1,0,0,0,0,0,0,0.0,33,1997,12,8,42484.638461538445,1
5569,504000,60,8400,10.6,11500.0,4163.917741935483,200.0,39172.5,20942.594354838722,61,63,10.6,11500.0,4445.108196721311,14.6,10400.0,3891.653968253969,1,25977.1,0,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,0,1,0,0,0,0,0,0,0.0,26,1998,1,20,24586.942857142847,1
6402,139488,24,5812,30.0,52305.0,13016.101923076922,1100.0,95976.0,46755.30576923074,39,65,87.3,52305.0,17969.630769230767,30.0,33000.0,10043.984615384616,1,47956.3,0,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,0,1,0,0,0,0,0,0,0.0,29,1998,12,6,75204.14444444444,1
6753,67980,12,5665,32.4,26454.0,7479.0,400.0,55705.9,34806.92142857144,11,3,32.4,26454.0,7291.454545454545,100.0,16800.0,8166.666666666667,1,55705.9,1,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,0,0,0,0,0,0,1,0,0.0,50,1997,3,20,34902.0,1
5585,88608,12,7384,15.3,55000.0,11850.011940298506,900.0,148386.3,51249.12985074622,62,72,15.3,49324.0,13038.187096774194,100.0,55000.0,10826.861111111111,2,28833.5,0,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,0,0,0,0,0,0,1,0,0.0,50,1998,7,8,79395.07999999999,1
7046,91632,12,7636,7.3,9100.0,3045.662857142858,300.0,29167.6,17625.444285714297,34,36,7.3,8700.0,3354.7999999999997,14.6,9100.0,2753.7000000000003,2,14930.1,0,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,0,0,0,0,0,1,0,0,0.0,53,1997,3,28,19381.490909090913,1
6486,152160,60,2536,14.6,22821.0,5783.188429752064,500.0,56534.6,28077.73140495863,45,76,22.6,22821.0,7997.248888888889,14.6,13600.0,4472.231578947368,2,19986.6,1,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,0,0,0,0,0,1,0,0,0.0,49,1998,1,15,34988.289999999986,1
5893,86184,36,2394,30.0,27900.0,5841.5976190476185,300.0,48830.7,28459.645238095258,34,50,34.6,21550.0,7639.682352941177,30.0,27900.0,4618.9,1,28804.1,0,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,0,0,0,0,0,1,0,0,0.0,29,1998,8,3,32712.946666666663,1
5868,90156,12,7513,14.6,67614.0,18359.004615384616,700.0,130981.4,77525.1169230769,26,39,110.7,67614.0,24451.057692307688,14.6,44900.0,14297.635897435895,2,78119.7,1,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,0,0,0,0,1,0,0,0,0.0,50,1997,3,29,99444.60833333334,1
5281,194256,24,8094,14.6,63100.0,12812.211940298512,400.0,134156.7,51370.48059701493,56,78,81.6,48954.0,15933.742857142859,14.6,63100.0,10571.112820512817,1,67742.6,0,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,0,0,0,0,1,0,0,0,0.0,29,1997,11,27,78038.0181818182,1
7100,348120,60,5802,14.6,60500.0,14812.91076923077,600.0,111159.5,58819.48769230769,26,39,126.2,52221.0,19547.323076923076,14.6,60500.0,11656.635897435895,1,53621.6,1,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,0,0,0,0,1,0,0,0,0.0,35,1997,12,31,80236.6,1
6866,122472,24,5103,14.0,68400.0,12554.058035714288,1000.0,106089.9,48395.94017857141,47,65,14.0,64503.0,15254.487234042548,14.6,68400.0,10601.439999999999,1,27731.4,1,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,0,0,0,0,1,0,0,0,0.0,37,1998,2,5,93736.96666666669,1
6436,495180,60,8253,14.6,74278.0,22957.867741935483,600.0,111650.4,44813.422580645165,14,17,98.1,74278.0,26640.33571428572,14.6,58700.0,19925.247058823526,1,34235.5,1,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,0,0,0,0,1,0,0,0,0.0,18,1998,5,22,101670.55714285713,1
5784,84600,36,2350,14.6,46979.0,10482.165624999996,900.0,105258.8,41766.69374999999,14,18,22.2,46979.0,12583.749999999998,14.6,35000.0,8847.6,1,16915.7,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,58,1997,3,29,67085.85999999997,1
5174,385104,48,8023,14.6,72206.0,17023.971568627458,1000.0,121006.5,47433.42058823531,34,68,88.3,72206.0,26296.8205882353,14.6,42800.0,12387.547058823526,1,51738.6,1,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,40,1997,6,13,108527.81875000003,1
6350,294384,48,6133,14.6,63900.0,14502.6007751938,1100.0,135487.1,61692.07751937979,54,75,131.3,49771.0,17758.787037037036,14.6,63900.0,12158.146666666664,1,47113.5,1,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,30,1997,7,9,103935.30555555556,1
5063,357840,48,7455,600.0,9500.0,5050.0,600.0,10100.0,5350.0,2,0,600.0,9500.0,5050.0,0.0,0.0,0.0,1,10100.0,1,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,56,1997,7,10,5050.0,0
6249,67608,24,2817,14.6,25356.0,9277.08695652174,200.0,54658.1,30181.317391304336,13,10,26.0,25356.0,8868.415384615384,14.6,21700.0,9808.36,2,17205.7,1,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,34,1997,7,30,42674.600000000006,1
5808,41856,48,872,14.6,27216.0,5151.379611650484,800.0,56921.0,38559.26407766992,28,75,22.0,27216.0,10136.810714285715,14.6,15900.0,3290.1520000000005,1,37069.1,1,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,36,1997,7,31,40814.77692307691,1
6984,116040,60,1934,14.6,16041.0,4050.984615384616,900.0,42494.9,29865.18974358974,17,22,37.8,16041.0,5604.505882352942,14.6,9800.0,2850.5363636363636,2,32564.7,1,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,57,1997,8,15,22569.771428571432,1
6922,83628,36,2323,8.2,20904.0,6476.9882352941195,500.0,53379.4,29077.814705882356,17,17,8.2,20904.0,7395.458823529412,14.6,15400.0,5558.517647058825,1,31228.0,1,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,19,1997,8,26,31459.65714285715,1
5367,83628,36,2323,8.2,20904.0,6458.950000000002,500.0,51781.0,29052.608823529416,17,17,8.2,20904.0,7394.676470588235,14.6,15400.0,5523.223529411765,1,31814.7,1,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,19,1997,8,26,31372.042857142864,1
6625,473280,60,7888,12.6,55900.0,9163.081395348836,500.0,109736.4,52777.34186046511,23,20,12.6,46632.0,9128.41304347826,14.6,55900.0,9202.95,1,25746.5,1,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,30,1997,9,7,49251.56249999999,1
5963,204780,60,3413,14.6,49675.0,16351.478260869566,200.0,129449.6,48890.17826086957,14,9,173.7,49675.0,16624.814285714285,14.6,46400.0,15926.28888888889,1,89411.0,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,44,1997,9,7,62680.666666666664,1
6534,590820,60,9847,14.6,15914.0,4880.52252252252,300.0,45146.0,27937.97837837838,46,65,46.0,15914.0,6223.886956521739,14.6,11400.0,3929.833846153847,1,30859.3,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,30,1997,10,19,33858.624999999985,1
6730,93036,12,7753,14.6,69780.0,14395.11442307693,400.0,104865.3,53890.64326923077,45,59,36.7,69780.0,17272.886666666665,14.6,45200.0,12200.203389830505,1,57467.8,1,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,17,1998,2,15,106935.13571428576,1
6054,58764,12,4897,14.6,49991.0,9266.1,700.0,71290.0,32543.264705882353,21,13,30.0,49991.0,8814.752380952381,14.6,32000.0,9995.2,2,55172.0,1,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,52,1998,7,16,19690.4625,1
7295,280440,60,4674,14.6,61000.0,8138.691509433959,1000.0,102466.2,38619.10283018872,47,59,64.3,44135.0,9510.68723404255,14.6,61000.0,7045.745762711864,1,31303.2,1,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,0,0,0,0,0,0,1,0,0.0,45,1998,7,18,43135.06499999999,1
5878,74040,12,6170,14.6,36486.0,5633.203684210524,600.0,73209.0,44234.82947368426,44,146,80.4,36486.0,12563.852272727276,14.6,20160.0,3544.5150684931496,1,35310.2,1,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,0,0,0,0,1,0,0,0,0.0,41,1997,4,1,53515.43499999998,1
6655,260400,60,4340,14.6,51500.0,9845.946456692911,600.0,111670.7,37448.4047244094,43,84,19.7,48399.0,14784.772093023257,14.6,51500.0,7317.738095238093,1,21054.8,1,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,0,0,0,0,1,0,0,0,0.0,47,1997,10,17,69468.62222222221,1
5956,168264,36,4674,14.6,42068.0,13602.675999999996,700.0,70585.8,40044.57600000001,13,12,55.8,42068.0,14139.515384615383,14.6,28100.0,13021.1,1,27560.6,0,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,0,0,0,0,1,0,0,0,0.0,47,1997,11,4,56677.81666666665,1
6926,374760,60,6246,14.6,56212.0,10749.780357142856,1000.0,102667.1,56102.474107142894,32,80,96.2,56212.0,19529.681249999994,14.6,51900.0,7237.819999999998,2,45924.3,0,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,0,0,0,0,1,0,0,0,0.0,46,1998,2,7,85998.24285714285,1
5140,178500,60,2975,11.6,10416.0,2712.9625,1000.0,39315.6,21491.79062500001,25,39,11.6,10416.0,3860.544,14.6,7100.0,1977.3333333333333,1,19397.6,1,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,0,0,0,0,1,0,0,0,0.0,26,1998,2,24,19292.17777777778,1
5520,231168,48,4816,14.6,67348.0,13155.383333333335,300.0,122436.6,54598.838888888844,40,104,34.5,67348.0,24247.255000000005,14.6,54100.0,8889.278846153844,1,45405.1,1,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,0,0,0,0,1,0,0,0,1.0,20,1998,8,30,99703.95789473686,1
5110,102240,60,1704,14.6,14400.0,3746.1555555555547,900.0,43627.3,29946.995238095213,53,73,25.3,14307.0,4780.981132075472,14.6,14400.0,2994.8438356164393,2,34768.4,1,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,0,0,0,0,0,0,1,0,0.0,51,1997,4,1,24842.926315789467,1
5681,68664,24,2861,10.2,48806.0,7446.938356164384,700.0,72649.2,36855.823287671235,30,43,10.2,48806.0,9671.150000000001,30.0,26600.0,5895.162790697675,2,36642.4,1,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,0,0,0,0,0,0,1,0,0.0,17,1997,10,20,33976.65625,1
5698,174840,60,2914,10.2,26224.0,5778.616091954022,1100.0,64669.5,34822.46896551725,31,56,10.2,26224.0,8555.57419354839,14.6,18641.0,4241.3714285714295,1,27706.0,1,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,0,0,0,0,0,0,1,0,0.0,47,1998,9,22,41894.96666666666,1
5210,148140,36,4115,25.8,37032.0,8874.036440677968,1000.0,78468.6,40688.34830508475,42,76,25.8,37032.0,12778.078571428572,30.0,25800.0,6716.539473684211,1,26222.2,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,0,1,0,0,0,0,0,0,0.0,35,1997,4,1,52356.81500000001,1
6059,79824,12,6652,13.5,55100.0,14454.187096774192,300.0,121592.6,49309.009677419344,14,17,13.5,43125.0,17362.485714285714,30.0,55100.0,12059.117647058823,1,38069.7,0,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,0,1,0,0,0,0,0,0,0.0,40,1997,12,28,89615.95999999999,1
6569,45456,12,3788,14.6,34095.0,8875.53214285714,1000.0,80996.4,39247.38750000002,23,33,70.2,34095.0,12046.313043478262,14.6,29400.0,6665.593939393941,1,57100.5,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,0,1,0,0,0,0,0,0,0.0,51,1998,5,28,49702.97999999999,1
5428,230220,36,6395,5.4,58400.0,15620.818300653598,200.0,141146.2,64923.16274509803,64,89,5.4,49535.0,19042.518750000003,14.6,58400.0,13160.269662921348,1,47456.9,0,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,0,1,0,0,0,0,0,0,1.0,48,1998,12,2,113808.81904761908,1
7230,18720,60,312,11.6,19137.0,4589.166666666667,300.0,58660.4,40748.34523809524,18,24,11.6,19137.0,6584.81111111111,14.6,11900.0,3092.433333333333,2,44308.1,0,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,0,0,0,0,0,0,0,1,0.0,36,1997,4,2,24093.125,1
7221,152460,60,2541,30.0,22868.0,4535.116101694915,600.0,52438.0,20874.116101694926,36,82,35.0,22868.0,7566.463888888889,30.0,15200.0,3204.2804878048782,1,9641.6,1,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,0,0,0,0,0,0,0,1,0.0,46,1998,6,11,35676.24666666667,1
5005,27456,12,2288,30.0,61900.0,11800.30666666667,800.0,111282.3,48780.09599999996,27,48,66.3,47395.0,17061.185185185186,30.0,61900.0,8841.0625,1,36280.9,0,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,0,0,0,0,1,0,0,0,0.0,29,1997,4,10,126431.85714285716,1
6464,49488,24,2062,14.6,30969.0,9749.86875,300.0,79862.9,50541.553125000006,18,14,52.4,30969.0,10318.111111111113,14.6,25200.0,9019.27142857143,1,59456.1,1,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,0,0,0,0,1,0,0,0,1.0,56,1998,4,16,44570.82857142857,1
5034,112752,36,3132,14.6,35360.0,5585.4356589147255,900.0,68401.9,44659.64961240314,47,82,21.9,23108.0,8185.510638297871,14.6,35360.0,4095.1487804878043,1,48916.6,1,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,0,0,0,0,1,0,0,0,0.0,42,1998,5,30,34310.53333333331,1
5304,172272,24,7178,14.6,65892.0,17945.659999999996,300.0,126478.3,61146.52363636366,22,33,45.4,65892.0,24081.25909090909,14.6,60600.0,13855.260606060603,1,72563.9,0,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,0,0,0,0,1,0,0,0,0.0,55,1998,8,20,98701.12999999998,1
6871,164256,48,3422,1.4,49398.0,8080.237755102036,600.0,116637.5,42341.63775510207,47,51,1.4,49398.0,8673.24042553191,14.6,40400.0,7533.745098039213,2,23421.1,0,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,0,1,0,0,0,0,0,0,0.0,24,1997,4,13,52790.886666666636,1
6956,59448,24,2477,14.6,24204.0,5879.703225806448,200.0,67122.1,29114.62258064514,41,52,17.9,22292.0,7081.492682926828,14.6,24204.0,4932.138461538462,1,33869.8,0,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,0,1,0,0,0,0,0,0,0.0,39,1997,11,9,34175.77499999998,1
6495,49044,12,4087,14.6,44748.0,16456.872727272723,400.0,105561.0,49296.52272727273,11,11,17.3,44748.0,17601.454545454544,14.6,42600.0,15312.29090909091,1,25180.7,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,0,1,0,0,0,0,0,0,0.0,44,1998,3,12,72410.23999999998,1
5363,293880,60,4898,7.0,47725.0,11288.745555555555,-2804.8,132818.3,53227.14444444442,39,51,7.0,47725.0,13022.848717948718,19.0,40100.0,9962.666666666666,1,-204.8,1,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,0,0,0,0,0,0,1,0,0.0,22,1997,4,22,63499.19375,1
5634,39024,12,3252,14.6,58400.0,10322.529411764708,300.0,134678.1,60289.95441176464,47,89,75.1,49768.0,15311.553191489367,14.6,58400.0,7687.876404494379,1,35422.1,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,0,0,0,0,0,0,1,0,0.0,60,1997,5,1,82580.23529411767,1
5850,164196,36,4561,2.6,63500.0,12583.212244897959,500.0,119068.0,49558.6857142857,28,21,2.6,44764.0,12491.942857142856,100.0,63500.0,12704.904761904761,1,82971.3,1,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,0,0,0,0,0,0,1,0,0.0,40,1997,5,22,41105.16,1
